experiment,class,precision,recall,f1-score,support
RF current feature set,field_goal,0.8421052631578947,0.9543859649122807,0.8947368421052632,1140.0
RF current feature set,pass,0.7704971652856519,0.719653767820774,0.7442080876158382,19640.0
RF current feature set,punt,0.9075892857142858,0.9955925563173359,0.949556282111163,2042.0
RF current feature set,run,0.656967550129673,0.6987822108591805,0.6772300469483568,14863.0
RF without yardage buckets,field_goal,0.8449612403100775,0.956140350877193,0.897119341563786,1140.0
RF without yardage buckets,pass,0.7630236019561981,0.7308553971486762,0.7465931551024654,19640.0
RF without yardage buckets,punt,0.9097004917299956,0.9965719882468168,0.9511568123393316,2042.0
RF without yardage buckets,run,0.6603023589208914,0.6817600753549081,0.6708596775795292,14863.0
RF broad tendency features,field_goal,0.7121409921671018,0.9570175438596491,0.8166167664670658,1140.0
RF broad tendency features,pass,0.7703483383858606,0.6857433808553971,0.7255879104598227,19640.0
RF broad tendency features,punt,0.8334707337180544,0.990205680705191,0.9051029543419875,2042.0
RF broad tendency features,run,0.6484240334892883,0.7086725425553387,0.6772109171569101,14863.0
RF rolling tendencies no buckets,field_goal,0.7203166226912929,0.9578947368421052,0.822289156626506,1140.0
RF rolling tendencies no buckets,pass,0.7614648811150587,0.7093177189409369,0.7344668511928298,19640.0
RF rolling tendencies no buckets,punt,0.8469601677148847,0.9892262487757101,0.9125818838942851,2042.0
RF rolling tendencies no buckets,run,0.6573697462715475,0.6850568525869609,0.6709277807063785,14863.0
Staged RF current features,field_goal,0.863961813842482,0.9526315789473684,0.9061326658322904,1140.0
Staged RF current features,pass,0.7702717570689845,0.7129327902240326,0.7404939446824264,19640.0
Staged RF current features,punt,0.9187102633969119,0.9906953966699314,0.9533459000942507,2042.0
Staged RF current features,run,0.651981555333998,0.7039628607952634,0.6769758338455566,14863.0
Staged RF no buckets,field_goal,0.85234375,0.9570175438596491,0.9016528925619834,1140.0
Staged RF no buckets,pass,0.7685788787483703,0.720366598778004,0.7436921783010934,19640.0
Staged RF no buckets,punt,0.9174603174603174,0.9906953966699314,0.9526724746880151,2042.0
Staged RF no buckets,run,0.6559650455927052,0.6969656193231515,0.6758440711140108,14863.0
Staged RF rolling tendencies no buckets,field_goal,0.8318042813455657,0.9543859649122807,0.8888888888888888,1140.0
Staged RF rolling tendencies no buckets,pass,0.7617969044922612,0.7192464358452139,0.7399104313437918,19640.0
Staged RF rolling tendencies no buckets,punt,0.9054235768713581,0.9892262487757101,0.9454715656447461,2042.0
Staged RF rolling tendencies no buckets,run,0.6533999871819521,0.6859315077709749,0.6692706623777326,14863.0
Simple logistic baseline,field_goal,0.6848225214198287,0.9815789473684211,0.8067772170151406,1140.0
Simple logistic baseline,pass,0.7713314447592068,0.6931771894093687,0.7301689460981496,19640.0
Simple logistic baseline,punt,0.9331165815141663,0.9838393731635652,0.9578069129916568,2042.0
Simple logistic baseline,run,0.6376784835056623,0.6971001816591536,0.6660666645238019,14863.0
Dummy most-frequent baseline,field_goal,0.0,0.0,0.0,1140.0
Dummy most-frequent baseline,pass,0.521162266153642,1.0,0.6852158744003489,19640.0
Dummy most-frequent baseline,punt,0.0,0.0,0.0,2042.0
Dummy most-frequent baseline,run,0.0,0.0,0.0,14863.0
