model,accuracy,macro_f1,weighted_f1,fit_seconds,predict_seconds,status
Gradient Boosting,0.744,0.8371997507885779,0.7420897908015791,80.26756208296865,0.12117416702676564,ok
Hist Gradient Boosting,0.7437,0.8371000751635683,0.7422092997901857,11.193233583006077,0.20116083399625495,ok
Random Forest,0.73645,0.8284840349527707,0.7366689419174314,10.178981584031135,0.21421850001206622,ok
Decision Tree,0.72195,0.8178318954083081,0.7227152214382183,1.1261789579875767,0.006752500019501895,ok
Extra Trees,0.7311,0.8174277781606083,0.7290587456034685,6.558415249979589,0.1583600000012666,ok
Logistic Regression,0.7247,0.7938060328277149,0.7229465220156961,8.401270500035025,0.024500333005562425,ok
SGD log-loss,0.72335,0.7877166461160563,0.7169946348742342,1.7629861669847742,0.004801667004358023,ok
SGD hinge,0.7206,0.7876548809829649,0.7146452174313316,2.6221474159974605,0.005818790988996625,ok
Linear SVC,0.7234,0.784227144927284,0.716095096355822,2.046211415959988,0.004828667035326362,ok
Ridge Classifier,0.69925,0.712634632424739,0.6890009368370361,0.4944021249539219,0.00467354099964723,ok
Passive Aggressive,0.66055,0.7052626635394426,0.6553742847874132,0.41191150003578514,0.005204499990213662,ok
Perceptron,0.6499,0.7047121904866479,0.6477259451779173,0.44783766695763916,0.004677082994021475,ok
KNN,0.6994,0.6718152810070266,0.691533902365491,0.20936370798153803,5.283123875036836,ok
Extra Tree,0.65695,0.6522709914487496,0.6586332758497977,0.3135233339853585,0.0035557919763959944,ok
AdaBoost,0.68155,0.5103562528568458,0.6620927410382079,33.81662770797266,0.3415039580431767,ok
Gaussian NB,0.52605,0.4810777369154424,0.5562036482693211,0.21363966597709805,0.010038417007308453,ok
Bernoulli NB,0.64595,0.39628811112057727,0.6208250092731005,0.4594847910339013,0.00755887501873076,ok
Dummy most-frequent,0.5309,0.1733947351231302,0.3682210595074793,0.0634734170162119,0.0006054169498383999,ok
