model,play_type,precision,recall,f1,support
Random Forest,pass,0.7453768844221106,0.7454892697391566,0.7454330728446867,19897
Random Forest,run,0.6599564744287268,0.6466746634679461,0.6532480646247055,15006
Random Forest,punt,0.9190600522193212,0.9966965549787635,0.9563051845143763,2119
Random Forest,field_goal,0.8716951788491446,0.9614065180102916,0.9143556280587276,1166
Hist Gradient Boosting,pass,0.7179734620024125,0.7478514348896819,0.7326079464329673,19897
Hist Gradient Boosting,run,0.6429278642149929,0.6058243369318939,0.6238248816304124,15006
Hist Gradient Boosting,punt,0.95018281535649,0.9811231713072204,0.9654051543998142,2119
Hist Gradient Boosting,field_goal,0.9612334801762115,0.9356775300171527,0.9482833550630161,1166
Hist Gradient Boosting Balanced,pass,0.7363317083398857,0.7059858270090968,0.7208395340483399,19897
Hist Gradient Boosting Balanced,run,0.6276825396825397,0.6588031454085033,0.6428664325660034,15006
Hist Gradient Boosting Balanced,punt,0.9464366772582842,0.9839546956111374,0.9648310967144841,2119
Hist Gradient Boosting Balanced,field_goal,0.9550949913644214,0.9485420240137221,0.9518072289156626,1166
