team,Hist Gradient Boosting,Hist Gradient Boosting Balanced,Random Forest,delta_hgb_minus_rf
ATL,0.828024913771865,0.8336036586328671,0.8520609483581776,-0.024036034586312538
WAS,0.7677290910508783,0.7815062648406974,0.7841396701520575,-0.016410579101179268
KC,0.7915160235226884,0.7954371681547496,0.8071735599819823,-0.015657536459293908
BAL,0.8174579108397395,0.8213698396518774,0.8318262791229377,-0.014368368283198207
GB,0.8156165290808648,0.8332263122688939,0.8292807973314775,-0.013664268250612732
JAX,0.8280830333058132,0.8301610801385735,0.8394265312042576,-0.011343497898444355
CHI,0.8147163291442866,0.8199813642313858,0.8246109405501494,-0.009894611405862785
CIN,0.810474400731968,0.8239624164819312,0.8192046820570867,-0.008730281325118772
DAL,0.8110727865662076,0.8065852805872973,0.8194961936086662,-0.008423407042458586
MIN,0.8294581210123242,0.838913048262964,0.8365077029837333,-0.007049581971409147
DEN,0.8281596711262099,0.8150468081048347,0.8345329736630497,-0.0063733025368397644
TB,0.8169247969015159,0.8212876935914936,0.8231972764004378,-0.006272479498921957
NYJ,0.8055033552685078,0.8118202701225069,0.8116990469273092,-0.0061956916588014055
LV,0.8324535022747089,0.8340358149247723,0.8381749018322185,-0.00572139955750961
SF,0.8381852420635232,0.84166544071204,0.8423712799625931,-0.004186037899069905
NE,0.8116610731806337,0.8220419340947684,0.8158235235394511,-0.004162450358817349
ARI,0.8006134956038384,0.809176466686985,0.8046828959574094,-0.004069400353570951
SEA,0.7990386126785527,0.8040385446269859,0.8001783027186944,-0.0011396900401416943
LAC,0.8268214531035345,0.824299328554331,0.8264796275984749,0.00034182550505956755
TEN,0.8086229010431665,0.8183141570778298,0.8079982056965559,0.000624695346610582
HOU,0.8281247020701545,0.8348952053398048,0.8262447372374125,0.0018799648327419982
IND,0.8420489669910253,0.8447090326571547,0.8350743449587965,0.006974622032228761
DET,0.7761322253050432,0.7664729222083917,0.7691009110602128,0.007031314244830389
NO,0.830634431609595,0.8252694247973535,0.8233042136308024,0.00733021797879263
PIT,0.8206227542932778,0.8188637602379731,0.8119486110363245,0.00867414325695326
PHI,0.8034219088263295,0.8007507264448872,0.7934340475540228,0.009987861272306664
NYG,0.8033140897398459,0.8117351879620074,0.7918194023808723,0.011494687358973521
MIA,0.8286054114983212,0.8295266521211974,0.8136543799743884,0.014951031523932845
CAR,0.8390499847612807,0.839713423831071,0.8203475092718691,0.01870247548941162
CLE,0.7965598591191884,0.785335527605221,0.7751176253609363,0.02144223375825205
BUF,0.8287364228334047,0.8242356588749475,0.8067304056883585,0.02200601714504613
LA,0.8056452521982523,0.8101590657959061,0.7746571446164601,0.030988107581792268
